,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
424,5e8b60d2899b7f0dc7edfe42,타다 금지법과 코스피의 미래,21-Mar-20,HAHA,박허두 썸네일만봐두 웃겨버리누...... 치트키네...,0개,3,,,,,,,
426,5e8b60d2899b7f0dc7edfe44,타다 금지법과 코스피의 미래,21-Mar-20,april2nd,"박호두 사진 오지게
써먹네",0개,3,,,,,,,
427,5e8b60d2899b7f0dc7edfe45,타다 금지법과 코스피의 미래,21-Mar-20,ChangNamPark,1등이당,0개,3,,,,,,,
428,5e8b60d2899b7f0dc7edfe46,타다 금지법과 코스피의 미래,21-Mar-20,다낭변선수,"타다 금지법을 통해서 현 전부의 컨센서스를 볼 수 있는거죠 
기업하기 힘든 정부 .......",0개,1,,,,,,,
429,5e8b60d2899b7f0dc7edfe47,타다 금지법과 코스피의 미래,21-Mar-20,소리음,돈깡님 진짜 상처받으실수있을거 같은데 이마 가운데만 뚫어져라 보고 있으면 빡빡머리돈깡님이 보이는데 저만 그런가요,0개,3,,,,,,,
431,5e8b60d2899b7f0dc7edfe49,타다 금지법과 코스피의 미래,21-Mar-20,xxmxx,댓글보면 다 남자인줄 알았는데 구독자가 여자가 더 많네 ㅋㅋㅋ,0개,3,,,,,,,
432,5e8b60d2899b7f0dc7edfe4a,타다 금지법과 코스피의 미래,21-Mar-20,뚱이,통큰 치킨 아닌가요 법적으로 금지해도 다시 만들어질것같은데   막을수 없다고 생각합니다,0개,1,,,,,,,
433,5e8b60d2899b7f0dc7edfe4b,타다 금지법과 코스피의 미래,21-Mar-20,김건우,돈깡님 잘생겼어요. 캠방송해주세요,0개,3,,,,,,,
434,5e8b60d2899b7f0dc7edfe4c,타다 금지법과 코스피의 미래,21-Mar-20,MK,타다에 대한 의견은 돈깡님 의견에 100프로 동감합니다,0개,3,,,,,,,
435,5e8b60d2899b7f0dc7edfe4d,타다 금지법과 코스피의 미래,21-Mar-20,Perfectman,다양한 주제와 식견에 늘 자극을 받게됩니다. 고맙습니다.,0개,3,,,,,,,
437,5e8b60d2899b7f0dc7edfe4f,타다 금지법과 코스피의 미래,21-Mar-20,오영근,"아니 ... 여기 나름 성비에 대한 확신이 
있었는데 이니군요 ...?",0개,3,,,,,,,
438,5e8b60d2899b7f0dc7edfe50,타다 금지법과 코스피의 미래,21-Mar-20,혀구,오우,0개,3,,,,,,,
439,5e8b60d2899b7f0dc7edfe51,타다 금지법과 코스피의 미래,21-Mar-20,길가지니,"이제 시작이라 어려운거에요.
점점 시도가 많아지고 늘거라고 생각해요.",0개,3,,,,,,,
440,5e8b60d2899b7f0dc7edfe52,타다 금지법과 코스피의 미래,21-Mar-20,JDe,멋진 말씀입니다,0개,3,,,,,,,
441,5e8b60d2899b7f0dc7edfe53,타다 금지법과 코스피의 미래,21-Mar-20,ddiddotkkim,"안경이에요 선글라스에요??
어디껀가요",0개,3,,,,,,,
443,5e8b60d2899b7f0dc7edfe55,타다 금지법 통과 해석: 4. 타다의 대응과 차량공유 산업의 전략은?,07-Mar-20,노용균,위가야 불법은 심판을받는다 너도 아이들교육 국가를 위해 올바르게 교육을 시키라,0개,3,,,,,,,
444,5e8b60d2899b7f0dc7edfe56,타다 금지법 통과 해석: 3. 국토부 장관이 거머쥔 플랫폼사업자 허가,07-Mar-20,노용균,위가 교수맏어 불법을 합법적으로 위장하는너는 좌파들이 하는 소리,0개,3,,,,,,,
445,5e8b60d2899b7f0dc7edfe57,타다 금지법 통과 해석: 3. 국토부 장관이 거머쥔 플랫폼사업자 허가,07-Mar-20,우정길,서물에 하르에 16000대이상이 장부에 부재에 운해믈못하는데 염치없는  타다는혁신이란가며을쓰고 무임승차 하려고 하는 사기꾼 들을옹호하는 위교수 당신은 이제타다회사로들어가요,0개,2,,,,,,,
447,5e8b60d2899b7f0dc7edfe59,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,스피드산본,"어디서 찡찡대지 말고....
카카오T로 가서 일해라....",0개,2,,,,,,,
449,5e8b60d2899b7f0dc7edfe5b,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,이기만,프리랜서 아닌가,0개,3,,,,,,,
453,5e8b60d2899b7f0dc7edfe5f,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,윤석,기자도 사기치네  기사가  무슨 만이천    차가 천대인데,0개,2,,,,,,,
454,5e8b60d2899b7f0dc7edfe60,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,마을,니들은 언제 해고될지 모르는  계약직이다.,0개,2,,,,,,,
461,5e8b60d2899b7f0dc7edfe67,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,이용재,정상적인일자리를가지세요  어짜피 불법에 몸을담고있었잖아요 법적으로 보장바는직장을가지세요 타다는죽었어요,0개,2,,,,,,,
498,5e8b60d2899b7f0dc7edfe8c,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,마두칠,고생하셨습니다.,0개,3,,,,,,,
500,5e8b60d2899b7f0dc7edfe8e,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,오동진,지금도 자가용가지고영 업하는  개자식들전국에  널려있는데,0개,2,,,,,,,
501,5e8b60d2899b7f0dc7edfe8f,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,김형배,지금부터 시작   우리반성할정이다 또 먼저  할일    차 량 단변하되어야한다,0개,3,,,,,,,
543,5e8b60d2899b7f0dc7edfeb9,타다 금지법 통과 해석: 2. 이법은 기존의 170만 이용자를 배제,07-Mar-20,최상운,"타다는 
사기라잖아 니도 사기집단을 동조하고",0개,2,,,,,,,
544,5e8b60d2899b7f0dc7edfeba,"이재웅 ""국토부가 타다로 국민 조롱한다"" ",17-Mar-20,둥이누나,법을 교묘하게 이용한 게 누구더라,0개,3,,,,,,,
545,5e8b60d2899b7f0dc7edfebb,"이재웅 ""국토부가 타다로 국민 조롱한다"" ",17-Mar-20,김효선,조롱 정도로 되것나 감방 가야 되는거 아이가?,0개,2,,,,,,,
546,5e8b60d2899b7f0dc7edfebc,"이재웅 ""국토부가 타다로 국민 조롱한다"" ",17-Mar-20,parkrun,"이색히이거 안되겠구만
니가한게 합법이여?",0개,2,,,,,,,
547,5e8b60d2899b7f0dc7edfebd,"이재웅 ""국토부가 타다로 국민 조롱한다"" ",17-Mar-20,김1230,타다 자식들 사기집단들,0개,2,,,,,,,
551,5e8b60d2899b7f0dc7edfec1,타다금지법에 대한 내 생각,11-Mar-20,피터크라우즈,토슈님 말대로라면 법이란게 필요가 없겠네요 불법이라도 일단 만들고 시장에서 점유율 높아지면 되니까요,0개,3,,,,,,,
555,5e8b60d2899b7f0dc7edfec5,타다 멈추는데…드라이버들 갈 곳은?,10-Mar-20,김효선,참 한심한 친구들 불법 나라시  하면서 좀착하게 살궁리나 해라 나쁜놈 밑에서 일할생각 말고,0개,2,,,,,,,
556,5e8b60d2899b7f0dc7edfec6,타다 멈추는데…드라이버들 갈 곳은?,10-Mar-20,조병호,Birds got a same feather gather together. 유유상종  그 사람에 그 사람이네. 유구무언입니다.,0개,3,,,,,,,
557,5e8b60d2899b7f0dc7edfec7,타다 멈추는데…드라이버들 갈 곳은?,10-Mar-20,이귀중,"달면삼키고 쓰면뱉는다는
옛말이 맞네
애꿏은 드라이버 생계위협 안타깝네",0개,1,,,,,,,
558,5e8b60d2899b7f0dc7edfec8,타다 멈추는데…드라이버들 갈 곳은?,10-Mar-20,김포롱,"이용자는 좋다고 하지만  드라이버들에게 최악의 조건
기사들은  소모품이 었군요",0개,1,,,,,,,
560,5e8b60d2899b7f0dc7edfeca,타다 멈추는데…드라이버들 갈 곳은?,10-Mar-20,바다푸름이,이제웅은 자기 욕심밖에 모르는사람그러니 바로접겠다고 하는거임 그러니 나쁜늠이지,0개,1,,,,,,,
561,5e8b60d2899b7f0dc7edfecb,타다드라이버 막근!,21-Mar-20,JaeJo,그동안 수고많으셨어여! 앞으로도 홧팅입니다 ^^,0개,3,,,,,,,
562,5e8b60d2899b7f0dc7edfecc,타다드라이버 막근!,21-Mar-20,YejinKwon,🎉🎉,0개,3,,,,,,,
648,5e8b60d2899b7f0dc7edff22,타다! 역사속으로,08-Mar-20,앵두나무,"멀리안나갈테니..
기막히게 적절하고 통쾌하네요",0개,3,,,,,,,
649,5e8b60d2899b7f0dc7edff23,타다! 역사속으로,08-Mar-20,이신영,천하에 사기꾼 이재웅 개자식,0개,3,,,,,,,
650,5e8b60d2899b7f0dc7edff24,타다! 역사속으로,08-Mar-20,TV고제록,"진장은
정보 
감사합니다",0개,3,,,,,,,
652,5e8b60d2899b7f0dc7edff26,타다 OUT!,06-Mar-20,허광인,이제 ᆢ콜밴 때려 잡아야지 ᆢ,0개,3,,,,,,,
656,5e8b60d2899b7f0dc7edff2a,"3월 1주차 주간 이슈 top5 정리(마스크 5부제, 일본 특별입국절차, 타다금지법, 코로나 확진검사, 에디킴과 승리)",08-Mar-20,안녕안녕,잘 보고 갑니다~!,0개,3,,,,,,,
692,5e8b60d2899b7f0dc7edff4e,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,얍이,"아놔 진짜.. ㅋㅎㅋㅎㅋㅎ
이거 타실때마다 소리가 너무 대박이라구욧ㅅ..
웃으면서 봤ㅆ습니다... 껄껄껄







- 18초로 저를 웃기는 법입니다
˚✧₊⁎❝᷀ົཽ≀ˍ̮ ❝᷀ົཽ⁎⁺˳✧༚",0개,,,,,,,,
694,5e8b60d2899b7f0dc7edff50,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,제갈유신,앜ㅋㅋ 형 너무 재밌게 타셔서 경비 아저씨께서 허허허 웃으시며 가신듯 합니다,0개,,,,,,,,
696,5e8b60d2899b7f0dc7edff52,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,아노가세상을구해요,ㅋㅋㅋㅋㅋㅌㅋㅌㅌ ㅌ아진짜 너무 웃겨욬ㅋㅋㅋㅋㅋㅋㅋ,0개,,,,,,,,
699,5e8b60d2899b7f0dc7edff55,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,민애옹,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ비만어린이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,,,,,,,,
700,5e8b60d2899b7f0dc7edff56,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,홍힐,아놔ㅋㅋㅋㅋㅋㄹ,0개,,,,,,,,
1056,5e8b60d2899b7f0dc7ee00ba,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,산산,"무식한 타프 기사
타다에서 하루 100만원 벌어도 안 가
돌대가리",0개,test,,,,,,,
1057,5e8b60d2899b7f0dc7ee00bb,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,김성한,"카카오 티 블루 보다도 못하네요 ?
많이 버는 줄 알았어요

접자 ㅠ",0개,test,,,,,,,
1058,5e8b60d2899b7f0dc7ee00bc,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,신경기,"요즘 굉장히   말이 부드러워졌네  인생이 돈 돈 돈 이 다 아니야
그래 많이 벌어라",0개,test,,,,,,,
1059,5e8b60d2899b7f0dc7ee00bd,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,화성택시,많이 버는줄 알았으나 그게 아니네요...,0개,test,,,,,,,
1060,5e8b60d2899b7f0dc7ee00be,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,바보온달아차산,"타다 금지법 대통령은 거부권 행사 마십시요 청원에 동참해 주시고 널리 알려 주세요
https://www1.president.go.kr/petitions/586491",0개,test,,,,,,,
1324,5e8b7235899b7f0c9a2e7a16,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,킴채스,역시 재벌언론 답네,0개,test,,,,,,,
1325,5e8b7235899b7f0c9a2e7a17,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,LaphaelaJung,한민용 아나운서님.... 최근 2번이상 단어를 씹는듯해요. 오늘의 시작은 “한일간...”이부분 씹으시고ㅠㅠㅠ.,0개,test,,,,,,,
1327,5e8b7235899b7f0c9a2e7a19,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,박정호,한심하지,0개,test,,,,,,,
1329,5e8b7235899b7f0c9a2e7a1b,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,올림푸스,"우리나라 국회, 정치인들이 하는게 그럼 그렇치. . . 얼빵이들",0개,1,,,,,,,
1346,5e8b7235899b7f0c9a2e7a2c,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,JHolahola,"국민도 정치인도 다들 정신나갔네.
이러니 중국이 혁신아이템들 찍어낼때 빌빌기고있지.",0개,1,,,,,,,
1347,5e8b7235899b7f0c9a2e7a2d,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,최상준,난 이제  중앙방송안보고   경멸한다   손석희  석고대죄 하라,0개,test,,,,,,,
1354,5e8b7235899b7f0c9a2e7a34,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,송기수,여상규는 영추,0개,test,,,,,,,
1368,5e8b7235899b7f0c9a2e7a42,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,홍성진,누구를 위해서  싸우는가  ??,0개,test,,,,,,,
1378,5e8b7235899b7f0c9a2e7a4c,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,박동만,미래. 통합당의원님들 정말 감사드립니다.,0개,2,,,,,,,
1383,5e8b7235899b7f0c9a2e7a51,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,코랭이,그냥 여상규 자기 맘대로 하는구만 타다는 통과 세무사법은 계류 으휴,0개,test,,,,,,,
1400,5e8b7235899b7f0c9a2e7a62,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,MRIDER,"여상규 저 ㅅㅋ도 어쩔수 없는 이전 자유한국당 패거리~
자유한국당이 미래통합당으로 이름을 바꾸었지만 진짜 이 꼴통ㅅㅋ들은 진짜 국회에서 떨어져나가야한다
무질서에 행패에 지능이 매우 떨어지는 벌레같은 것들",0개,1,,,,,,,
1407,5e8b7235899b7f0c9a2e7a69,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,Seokjeong,이철희 무식하기는ᆢ,0개,test,,,,,,,
1427,5e8b7235899b7f0c9a2e7a7d,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,이용화,1만명 실업자되네,0개,test,,,,,,,
1435,5e8b7235899b7f0c9a2e7a85,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,꿈이있는택시,타다도 제도권 안으로 들어오고 택시규제도 풀려서 같이 선의의 경쟁을 하고 싶다.,0개,,,,,,,,
1449,5e8b7235899b7f0c9a2e7a93,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,오병오,"알먼서 엉뚱한소리 하는사람
많네 정부에서 타다 하지 말라고
햇나 법좀지키고 해라햇지 왜!
다른세상에서 살다왓나 법지키는것
몰라서그러나  법좀지키고 살라는데
왜그리 말을 안들까?",0개,,,,,,,,
1459,5e8b7235899b7f0c9a2e7a9d,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,KimJohnny,박홍근 국회의원 4차산업으로 가는 길을 막는 어거지 정치꾼 아닌가,0개,,,,,,,,
1465,5e8b7235899b7f0c9a2e7aa3,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,이장군,"재웅아~
4차산업은 꼭 택시옆에서 해야 4차산업이냐?!!
6시간이상 공항 항만규제 멋진곳에 니꿈 4차혁신산업 멋지게 펼쳐라~!!
돈이 안되니 안되것지?!!
양아치 쓰끼",0개,,,,,,,,
1466,5e8b7235899b7f0c9a2e7aa4,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,호복이,이재웅씨 나홀로 술먹고 집에가는 것도 관광인가요~~~,0개,,,,,,,,
1470,5e8b7235899b7f0c9a2e7aa8,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,KIMYONG,타다 죽이고 지자체에서 콜버스 만듬,0개,,,,,,,,
1471,5e8b7235899b7f0c9a2e7aa9,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,kyuhwang,택시면허 사서하면됩니다,0개,,,,,,,,
1472,5e8b7235899b7f0c9a2e7aaa,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,이영권,이자슥 손 안대고 코 풀면 되냐,0개,,,,,,,,
1476,5e8b7235899b7f0c9a2e7aae,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,신로빈,"당연히 불법이므로 철회하라~
면허사서 합법으로하라.",0개,,,,,,,,
1478,5e8b7235899b7f0c9a2e7ab0,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,Lock이,"타다가 우버하고는 같은 시스템인가?
우버기사들 성범죄 전력자들 때문에 문제 많잖아",0개,,,,,,,,
1480,5e8b7235899b7f0c9a2e7ab2,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,최상열,최악의  바락을 하는구먼?,0개,,,,,,,,
1485,5e8b7235899b7f0c9a2e7ab7,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,GeoniSinging,ㅇㅂ 불편한 우리 서울시민들은 어떡하라고,0개,,,,,,,,
1487,5e8b7235899b7f0c9a2e7ab9,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,이현보,0:50,0개,test,,,,,,,
1493,5e8b7235899b7f0c9a2e7abf,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,채엔지,둘달밥맛,0개,test,,,,,,,
1495,5e8b7235899b7f0c9a2e7ac1,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,Happyday,공수처법때 문희상 보고 국민들 맘이 어땟는지 이제 알겠냐?,0개,test,,,,,,,
1496,5e8b7235899b7f0c9a2e7ac2,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,Young,편집을 웃기게했네,0개,test,,,,,,,
1499,5e8b7235899b7f0c9a2e7ac5,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,마마후후,저게 미쳤나 진짜..,0개,test,,,,,,,
1510,5e8b7235899b7f0c9a2e7ad0,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,박일쌍,이해 못하면 이해못하는 그 사람의 머리가 문재가 있는  것이다 이해할 수 있는 수준까지 자라나야 하지  않을까  자신의  고집과 아집이 이해를 하지 못하도록 막는다,0개,test,,,,,,,
1529,5e8b7235899b7f0c9a2e7ae3,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,Mr에너지,재수없다 ㅉ,0개,test,,,,,,,
1531,5e8b7235899b7f0c9a2e7ae5,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,kanghyunyoo,ㅠㅠ,0개,test,,,,,,,
